ONTOLOGY	TOTAL	% EXACT MATCH	% MISMATCH	% FUZZY MATCH	% FUZZY MISMATCH	% NA (out of mismatch)	TOTAL NO DUPLICATES	% NO DUPLICATES EXACT MATCH	% NO DUPLICATES MISMATCH	% NO DUPLICATES NA (out of mismatch)
CHEBI	9514	0.17	0.83	0.88	0.12	0.00	9512	0.17	0.83	0.00
CL	193	0.79	0.21	0.96	0.04	0.00	193	0.79	0.21	0.00
GO_BP	9254	0.12	0.88	0.86	0.14	0.00	9252	0.12	0.88	0.00
GO_CC	541	0.26	0.74	0.89	0.11	0.00	541	0.26	0.74	0.00
GO_MF	2819	0.04	0.96	0.88	0.12	0.00	2819	0.04	0.96	0.00
MOP	346	0.17	0.83	0.87	0.13	0.00	346	0.17	0.83	0.00
NCBITaxon	123899	0.02	0.98	0.87	0.13	0.00	123498	0.01	0.99	0.00
PR	71467	0.04	0.96	0.81	0.19	0.00	71078	0.04	0.96	0.00
SO	498	0.32	0.68	0.87	0.13	0.00	497	0.32	0.68	0.00
UBERON	4147	0.17	0.83	0.91	0.09	0.00	4145	0.17	0.83	0.00
