ONTOLOGY	TOTAL	% EXACT MATCH	% MISMATCH	% FUZZY MATCH	% FUZZY MISMATCH	% NA (out of mismatch)	TOTAL NO DUPLICATES	% NO DUPLICATES EXACT MATCH	% NO DUPLICATES MISMATCH	% NO DUPLICATES NA (out of mismatch)
CHEBI	9882	0.08	0.92	0.70	0.30	0.04	9880	0.08	0.92	0.04
CL	584	0.54	0.46	0.88	0.12	0.01	583	0.54	0.46	0.01
GO_BP	9364	0.52	0.48	0.82	0.18	0.02	9362	0.52	0.48	0.02
GO_CC	824	0.37	0.63	0.77	0.23	0.05	824	0.37	0.63	0.05
GO_MF	3199	0.30	0.70	0.74	0.26	0.01	3199	0.30	0.70	0.01
MOP	395	0.88	0.12	0.98	0.02	0.02	395	0.88	0.12	0.02
NCBITaxon	123896	0.00	1.00	0.70	0.30	0.04	123504	0.00	1.00	0.04
PR	71597	0.00	1.00	0.56	0.44	0.07	71142	0.00	1.00	0.07
SO	716	0.81	0.19	0.95	0.05	0.01	714	0.81	0.19	0.01
UBERON	4264	0.44	0.56	0.87	0.13	0.01	4262	0.44	0.56	0.01
