ONTOLOGY	TOTAL	% EXACT MATCH	% MISMATCH	% FUZZY MATCH	% FUZZY MISMATCH	% NA (out of mismatch)	TOTAL NO DUPLICATES	% NO DUPLICATES EXACT MATCH	% NO DUPLICATES MISMATCH	% NO DUPLICATES NA (out of mismatch)
CHEBI_EXT	1222	0.89	0.11	0.92	0.08	0.14	435	0.84	0.16	0.26
CL_EXT	644	0.96	0.04	0.99	0.01	0.15	214	0.89	0.11	0.17
GO_BP_EXT	10149	0.57	0.43	0.84	0.16	0.02	9264	0.54	0.46	0.02
GO_CC_EXT	1498	0.66	0.34	0.87	0.13	0.03	848	0.40	0.60	0.03
GO_MF_EXT	430	0.88	0.12	0.91	0.09	0.04	141	0.81	0.19	0.07
MOP_EXT	67	0.93	0.07	0.97	0.03	0.20	34	0.88	0.12	0.25
NCBITaxon_EXT	750	0.98	0.02	0.99	0.01	0.06	96	0.83	0.17	0.06
PR_EXT	1979	0.95	0.05	0.98	0.02	0.07	605	0.85	0.15	0.08
SO_EXT	2477	0.92	0.08	0.95	0.05	0.01	426	0.88	0.12	0.06
UBERON_EXT	1502	0.94	0.06	0.97	0.03	0.18	581	0.87	0.13	0.21
