ONTOLOGY	TOTAL	% EXACT MATCH	% MISMATCH	% FUZZY MATCH	% FUZZY MISMATCH	% NA (out of mismatch)	TOTAL NO DUPLICATES	% NO DUPLICATES EXACT MATCH	% NO DUPLICATES MISMATCH	% NO DUPLICATES NA (out of mismatch)
CHEBI	9882	0.00	1.00	0.60	0.40	0.00	9880	0.00	1.00	0.00
CL	584	0.52	0.48	0.83	0.17	0.00	583	0.52	0.48	0.00
GO_BP	9364	0.30	0.70	0.67	0.33	0.01	9362	0.30	0.70	0.01
GO_CC	824	0.36	0.64	0.70	0.30	0.03	824	0.36	0.64	0.03
GO_MF	3199	0.18	0.82	0.64	0.36	0.01	3199	0.18	0.82	0.01
MOP	395	0.10	0.90	0.72	0.28	0.00	395	0.10	0.90	0.00
NCBITaxon	124057	0.00	1.00	0.67	0.33	0.00	123633	0.00	1.00	0.00
PR	71597	0.00	1.00	0.41	0.59	0.00	71142	0.00	1.00	0.00
SO	716	0.77	0.23	0.92	0.08	0.00	714	0.77	0.23	0.00
UBERON	4264	0.00	1.00	0.68	0.32	0.01	4262	0.00	1.00	0.01
