ONTOLOGY	TOTAL	% EXACT MATCH	% MISMATCH	% FUZZY MATCH	% FUZZY MISMATCH	% NA (out of mismatch)	TOTAL NO DUPLICATES	% NO DUPLICATES EXACT MATCH	% NO DUPLICATES MISMATCH	% NO DUPLICATES NA (out of mismatch)
CHEBI	10133	0.07	0.93	0.69	0.31	0.04	9899	0.05	0.95	0.04
CL	810	0.65	0.35	0.91	0.09	0.00	600	0.53	0.47	0.00
GO_BP	9949	0.57	0.43	0.84	0.16	0.02	9387	0.55	0.45	0.02
GO_CC	1102	0.51	0.49	0.82	0.18	0.04	837	0.35	0.65	0.04
GO_MF	3250	0.32	0.68	0.75	0.25	0.01	3199	0.31	0.69	0.01
MOP	422	0.88	0.12	0.98	0.02	0.02	398	0.88	0.12	0.02
NCBITaxon	124724	0.01	0.99	0.70	0.30	0.07	123668	0.00	1.00	0.07
PR	72874	0.02	0.98	0.58	0.42	0.10	71446	0.01	0.99	0.10
SO	1449	0.88	0.12	0.97	0.03	0.01	732	0.76	0.24	0.01
UBERON	5048	0.47	0.53	0.88	0.12	0.01	4290	0.38	0.62	0.01
